sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,The,reduced,368,NP1,1, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,union,reduced,250,NP1,2, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,sued,reduced,229,V,3, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,repeatedly,reduced,223,Ambig,4, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,for,reduced,225,Ambig,5, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,damages,reduced,233,Ambig,6, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,did,reduced,231,Disambig_region,7, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,not,reduced,234,Disambig_region,8, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,expect,reduced,262,Disambig_region,9, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,the,reduced,211,other,10, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,settlement,reduced,237,other,11, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,to,reduced,310,other,12, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,be,reduced,267,other,13, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,large.,reduced,323,other,14, NA, big bri, 2, 1, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,Did the union expect a big settlement?,reduced,2373,Question,15, 1, big bri, 2, 1, 1 
filler27,Anita lay on the grass and looked up at the stars.,Anita,filler,510,filler,1, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,lay,filler,291,filler,2, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,on,filler,226,filler,3, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,the,filler,220,filler,4, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,grass,filler,247,filler,5, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,and,filler,228,filler,6, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,looked,filler,195,filler,7, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,up,filler,239,filler,8, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,at,filler,237,filler,9, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,the,filler,224,filler,10, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,stars.,filler,383,filler,11, NA, big bri, 2, 2, 1 
filler27,Anita lay on the grass and looked up at the stars.,Was Anita outside? ,filler,1505,Question,12, 1, big bri, 2, 2, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,The,unreduced,250,NP1,1, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,man,unreduced,260,NP1,2, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,who,unreduced,238,rel_pronoun,3, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,was,unreduced,233,aux,4, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,sold,unreduced,284,V,5, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,the,unreduced,679,Ambig,6, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,orange,unreduced,2965,Ambig,7, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,car,unreduced,263,Ambig,8, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,knew,unreduced,236,Disambig_region,9, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,he,unreduced,218,Disambig_region,10, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,was,unreduced,219,Disambig_region,11, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,not,unreduced,259,other,12, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,getting,unreduced,215,other,13, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,a,unreduced,206,other,14, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,very,unreduced,215,other,15, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,good,unreduced,211,other,16, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,deal.,unreduced,355,other,17, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,,unreduced,1261,other,18, NA, big bri, 2, 3, 1 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,Did the man like the deal he was getting?,unreduced,2182,Question,19, 1, big bri, 2, 3, 1 
filler30,The gardener mowed the wide lawns and seeded them.,The,filler,287,filler,1, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,gardener,filler,209,filler,2, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,mowed,filler,223,filler,3, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,the,filler,218,filler,4, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,wide,filler,247,filler,5, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,lawns,filler,662,filler,6, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,and,filler,158,filler,7, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,seeded,filler,234,filler,8, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,them.,filler,351,filler,9, NA, big bri, 2, 4, 1 
filler30,The gardener mowed the wide lawns and seeded them.,Were the lawns large?,filler,4966,Question,10, 0, big bri, 2, 4, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,The,filler,364,filler,1, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,jogger,filler,220,filler,2, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,inhaled,filler,204,filler,3, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,deeply,filler,198,filler,4, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,in,filler,217,filler,5, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,an,filler,207,filler,6, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,attempt,filler,199,filler,7, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,to,filler,217,filler,8, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,regain,filler,211,filler,9, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,his,filler,193,filler,10, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,breath.,filler,337,filler,11, NA, big bri, 2, 5, 1 
filler24,The jogger inhaled deeply in an attempt to regain his breath.,Was the jogger out of breath?,filler,2290,Question,12, 1, big bri, 2, 5, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,The,filler,213,filler,1, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,spy,filler,201,filler,2, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,came,filler,211,filler,3, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,very,filler,230,filler,4, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,quietly,filler,228,filler,5, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,and,filler,238,filler,6, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,secretly,filler,262,filler,7, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,to,filler,275,filler,8, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,escape,filler,253,filler,9, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,the,filler,249,filler,10, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,soldiers.,filler,256,filler,11, NA, big bri, 2, 6, 1 
filler12,The spy came very quietly and secretly to escape the soldiers.,Did the spy make a lot of noise?,filler,3245,Question,12, 1, big bri, 2, 6, 1 
RRC1_reduced,The patient expected to die soon would not give up easily.,The,reduced,287,NP1,1, NA, big bri, 2, 7, 2 
